vibration,temp_palier,debit,pression_entree,pression_sortie,courant_moteur,temp_moteur,heure_fonctionnement
9.8,148.2,0.05,0.3,18.4,42.1,198.5,187450
12.3,152.7,0.02,0.2,14.1,47.8,201.3,191200
8.7,144.5,0.08,0.4,21.2,38.9,194.7,183600
14.1,159.3,0.01,0.1,11.8,51.2,208.4,195800
10.5,146.8,0.04,0.3,16.7,44.3,196.2,188900
11.9,155.1,0.03,0.2,13.4,49.6,203.8,193500
7.4,141.2,0.09,0.5,24.3,36.7,191.4,179300
13.6,161.4,0.01,0.1,10.2,53.8,211.6,197200
9.2,143.7,0.06,0.3,19.8,41.4,193.9,185100
15.2,163.9,0.01,0.1,9.5,55.1,214.2,199600
